Square_ID,Model,timestamp,actual,predicted,abs_error
5161,TCN,2013-12-21 02:30:00,133.63643,193.11544799804688,59.47901916503906
5161,TCN,2013-12-21 02:40:00,151.0685,194.17825317382812,43.10975646972656
5161,TCN,2013-12-21 02:50:00,124.377426,192.79757690429688,68.42015075683594
5161,TCN,2013-12-21 03:00:00,127.7924,194.14407348632812,66.35167694091797
5161,TCN,2013-12-21 03:10:00,139.45918,194.7483673095703,55.2891845703125
5161,TCN,2013-12-21 03:20:00,113.931465,193.26585388183594,79.33438873291016
5161,TCN,2013-12-21 03:30:00,122.52346,193.71438598632812,71.19092559814453
5161,TCN,2013-12-21 03:40:00,140.0016,193.5433807373047,53.541778564453125
5161,TCN,2013-12-21 03:50:00,114.012665,191.72789001464844,77.71522521972656
5161,TCN,2013-12-21 04:00:00,134.51648,192.30589294433594,57.78941345214844
5161,TCN,2013-12-21 04:10:00,143.63506,192.78732299804688,49.15226745605469
5161,TCN,2013-12-21 04:20:00,108.21252,191.3815460205078,83.16902923583984
5161,TCN,2013-12-21 04:30:00,125.43553,193.2143096923828,67.77877807617188
5161,TCN,2013-12-21 04:40:00,124.96248,193.16929626464844,68.20681762695312
5161,TCN,2013-12-21 04:50:00,126.73486,191.2639923095703,64.52912902832031
5161,TCN,2013-12-21 05:00:00,122.21121,192.5603485107422,70.34913635253906
5161,TCN,2013-12-21 05:10:00,121.18922,191.40370178222656,70.21448516845703
5161,TCN,2013-12-21 05:20:00,108.15403,191.8982696533203,83.7442398071289
5161,TCN,2013-12-21 05:30:00,142.08627,191.259765625,49.173492431640625
5161,TCN,2013-12-21 05:40:00,152.99304,191.4781494140625,38.485107421875
5161,TCN,2013-12-21 05:50:00,118.656975,190.6642608642578,72.00728607177734
5161,TCN,2013-12-21 06:00:00,147.33125,193.15003967285156,45.81878662109375
5161,TCN,2013-12-21 06:10:00,190.5125,193.9283447265625,3.4158477783203125
5161,TCN,2013-12-21 06:20:00,157.04753,193.86070251464844,36.81317138671875
5161,TCN,2013-12-21 06:30:00,164.99596,196.57144165039062,31.575485229492188
5161,TCN,2013-12-21 06:40:00,186.3249,199.74557495117188,13.420669555664062
5161,TCN,2013-12-21 06:50:00,186.68721,198.79159545898438,12.104385375976562
5161,TCN,2013-12-21 07:00:00,205.55937,201.64939880371094,3.90997314453125
5161,TCN,2013-12-21 07:10:00,196.1886,202.9901580810547,6.8015594482421875
5161,TCN,2013-12-21 07:20:00,191.43243,204.0276336669922,12.595199584960938
5161,TCN,2013-12-21 07:30:00,309.6655,206.4408721923828,103.22462463378906
5161,TCN,2013-12-21 07:40:00,279.31418,218.81033325195312,60.50384521484375
5161,TCN,2013-12-21 07:50:00,268.88684,213.5737762451172,55.31306457519531
5161,TCN,2013-12-21 08:00:00,373.0303,230.8765869140625,142.15371704101562
5161,TCN,2013-12-21 08:10:00,390.93958,241.63587951660156,149.30369567871094
5161,TCN,2013-12-21 08:20:00,502.5741,254.90786743164062,247.66622924804688
5161,TCN,2013-12-21 08:30:00,582.16016,290.4052429199219,291.7549133300781
5161,TCN,2013-12-21 08:40:00,601.16113,315.3699645996094,285.7911682128906
5161,TCN,2013-12-21 08:50:00,754.68195,360.873046875,393.80889892578125
5161,TCN,2013-12-21 09:00:00,991.0584,429.525390625,561.5330200195312
5161,TCN,2013-12-21 09:10:00,1191.5289,544.3773193359375,647.151611328125
5161,TCN,2013-12-21 09:20:00,1183.1973,711.651123046875,471.546142578125
5161,TCN,2013-12-21 09:30:00,1464.5922,837.6019897460938,626.9901733398438
5161,TCN,2013-12-21 09:40:00,1627.2997,1070.093505859375,557.2061767578125
5161,TCN,2013-12-21 09:50:00,1823.7963,1232.5269775390625,591.269287109375
5161,TCN,2013-12-21 10:00:00,1806.946,1433.087158203125,373.85888671875
5161,TCN,2013-12-21 10:10:00,2013.1069,1530.9376220703125,482.1693115234375
5161,TCN,2013-12-21 10:20:00,2429.8337,1699.6751708984375,730.1585693359375
5161,TCN,2013-12-21 10:30:00,2454.5312,1988.5264892578125,466.0047607421875
5161,TCN,2013-12-21 10:40:00,2610.0925,2120.212158203125,489.88037109375
5161,TCN,2013-12-21 10:50:00,3039.9407,2318.96240234375,720.978271484375
5161,TCN,2013-12-21 11:00:00,3289.7625,2590.99609375,698.766357421875
5161,TCN,2013-12-21 11:10:00,3277.9907,2784.1357421875,493.85498046875
5161,TCN,2013-12-21 11:20:00,3280.9685,2920.603759765625,360.36474609375
5161,TCN,2013-12-21 11:30:00,3712.048,3002.096923828125,709.951171875
5161,TCN,2013-12-21 11:40:00,3323.208,3183.61474609375,139.59326171875
5161,TCN,2013-12-21 11:50:00,3579.2656,3131.3916015625,447.8740234375
5161,TCN,2013-12-21 12:00:00,3672.2627,3277.84326171875,394.41943359375
5161,TCN,2013-12-21 12:10:00,3719.9592,3238.661865234375,481.29736328125
5161,TCN,2013-12-21 12:20:00,3381.267,3368.25,13.01708984375
5161,TCN,2013-12-21 12:30:00,3742.5396,3267.207763671875,475.331787109375
5161,TCN,2013-12-21 12:40:00,3613.5344,3378.34423828125,235.190185546875
5161,TCN,2013-12-21 12:50:00,3626.5444,3302.61572265625,323.9287109375
5161,TCN,2013-12-21 13:00:00,3952.7932,3379.453125,573.340087890625
5161,TCN,2013-12-21 13:10:00,4221.1035,3415.42724609375,805.67626953125
5161,TCN,2013-12-21 13:20:00,4256.292,3568.991943359375,687.300048828125
5161,TCN,2013-12-21 13:30:00,4343.9814,3697.444580078125,646.536865234375
5161,TCN,2013-12-21 13:40:00,4247.0474,3812.82177734375,434.2255859375
5161,TCN,2013-12-21 13:50:00,4482.817,3857.23095703125,625.5859375
5161,TCN,2013-12-21 14:00:00,4332.155,3982.48828125,349.66650390625
5161,TCN,2013-12-21 14:10:00,4579.6787,3926.316162109375,653.362548828125
5161,TCN,2013-12-21 14:20:00,4600.0444,4054.981201171875,545.063232421875
5161,TCN,2013-12-21 14:30:00,4888.6743,4043.39599609375,845.2783203125
5161,TCN,2013-12-21 14:40:00,4814.1216,4219.138671875,594.98291015625
5161,TCN,2013-12-21 14:50:00,5115.5303,4226.7373046875,888.79296875
5161,TCN,2013-12-21 15:00:00,4931.132,4417.9716796875,513.16015625
5161,TCN,2013-12-21 15:10:00,5197.4214,4389.04833984375,808.373046875
5161,TCN,2013-12-21 15:20:00,5152.1006,4565.09765625,587.0029296875
5161,TCN,2013-12-21 15:30:00,5161.938,4534.4794921875,627.45849609375
5161,TCN,2013-12-21 15:40:00,5238.3193,4623.95458984375,614.36474609375
5161,TCN,2013-12-21 15:50:00,5195.2695,4636.5966796875,558.6728515625
5161,TCN,2013-12-21 16:00:00,5096.8105,4651.36083984375,445.44970703125
5161,TCN,2013-12-21 16:10:00,4723.406,4640.22265625,83.18310546875
5161,TCN,2013-12-21 16:20:00,4707.66,4502.40625,205.25390625
5161,TCN,2013-12-21 16:30:00,4619.0444,4447.6552734375,171.38916015625
5161,TCN,2013-12-21 16:40:00,4474.9863,4306.35498046875,168.63134765625
5161,TCN,2013-12-21 16:50:00,4293.826,4214.1533203125,79.6728515625
5161,TCN,2013-12-21 17:00:00,4229.715,4076.881591796875,152.833251953125
5161,TCN,2013-12-21 17:10:00,3847.8635,3992.353759765625,144.490234375
5161,TCN,2013-12-21 17:20:00,3759.3162,3805.175048828125,45.85888671875
5161,TCN,2013-12-21 17:30:00,3328.4038,3700.896484375,372.49267578125
5161,TCN,2013-12-21 17:40:00,3298.8416,3425.4619140625,126.620361328125
5161,TCN,2013-12-21 17:50:00,3376.934,3289.16650390625,87.767578125
5161,TCN,2013-12-21 18:00:00,3115.2852,3161.579345703125,46.294189453125
5161,TCN,2013-12-21 18:10:00,2839.4736,3017.715576171875,178.241943359375
5161,TCN,2013-12-21 18:20:00,2628.2603,2823.262451171875,195.002197265625
5161,TCN,2013-12-21 18:30:00,2649.7197,2614.5107421875,35.208984375
5161,TCN,2013-12-21 18:40:00,2409.6824,2530.805908203125,121.12353515625
5161,TCN,2013-12-21 18:50:00,2318.0325,2327.142822265625,9.1103515625
5161,TCN,2013-12-21 19:00:00,2096.1624,2211.414794921875,115.25244140625
5161,TCN,2013-12-21 19:10:00,1898.765,2031.348388671875,132.5833740234375
5161,TCN,2013-12-21 19:20:00,1636.9043,1865.3353271484375,228.4310302734375
5161,TCN,2013-12-21 19:30:00,1420.6627,1619.5662841796875,198.903564453125
5161,TCN,2013-12-21 19:40:00,1195.5848,1387.27099609375,191.6861572265625
5161,TCN,2013-12-21 19:50:00,1291.7339,1161.00439453125,130.7294921875
5161,TCN,2013-12-21 20:00:00,1121.3544,1087.5433349609375,33.81103515625
5161,TCN,2013-12-21 20:10:00,1123.2998,979.6832275390625,143.6165771484375
5161,TCN,2013-12-21 20:20:00,1009.4167,945.2279663085938,64.188720703125
5161,TCN,2013-12-21 20:30:00,1009.57367,863.0216064453125,146.55206298828125
5161,TCN,2013-12-21 20:40:00,845.9599,848.3914794921875,2.43157958984375
5161,TCN,2013-12-21 20:50:00,824.4452,746.5086669921875,77.9365234375
5161,TCN,2013-12-21 21:00:00,1049.9863,711.10107421875,338.88525390625
5161,TCN,2013-12-21 21:10:00,899.4314,731.091552734375,168.33984375
5161,TCN,2013-12-21 21:20:00,778.83716,690.422607421875,88.41455078125
5161,TCN,2013-12-21 21:30:00,784.3658,668.0814208984375,116.28436279296875
5161,TCN,2013-12-21 21:40:00,847.26514,621.7880249023438,225.47711181640625
5161,TCN,2013-12-21 21:50:00,807.616,635.292724609375,172.32330322265625
5161,TCN,2013-12-21 22:00:00,717.5035,607.9155883789062,109.587890625
5161,TCN,2013-12-21 22:10:00,554.8814,569.7066650390625,14.82525634765625
5161,TCN,2013-12-21 22:20:00,431.04718,510.6648864746094,79.61770629882812
5161,TCN,2013-12-21 22:30:00,450.61215,460.0473937988281,9.43524169921875
5161,TCN,2013-12-21 22:40:00,378.2581,412.4400939941406,34.1820068359375
5161,TCN,2013-12-21 22:50:00,413.0446,361.6649169921875,51.379669189453125
5161,TCN,2013-12-21 23:00:00,416.8296,339.0273132324219,77.80227661132812
5161,TCN,2013-12-21 23:10:00,471.00955,310.72296142578125,160.28659057617188
5161,TCN,2013-12-21 23:20:00,364.3126,319.8564147949219,44.4561767578125
5161,TCN,2013-12-21 23:30:00,317.07718,295.2127685546875,21.864410400390625
5161,TCN,2013-12-21 23:40:00,296.8996,301.7756042480469,4.876007080078125
5161,TCN,2013-12-21 23:50:00,202.74721,277.2635498046875,74.51634216308594
5161,TCN,2013-12-22 00:00:00,218.88101,265.332763671875,46.451751708984375
5161,TCN,2013-12-22 00:10:00,220.17168,247.54803466796875,27.376358032226562
5161,TCN,2013-12-22 00:20:00,203.0266,229.14859008789062,26.121994018554688
5161,TCN,2013-12-22 00:30:00,209.5705,223.9913330078125,14.42083740234375
5161,TCN,2013-12-22 00:40:00,187.73396,213.5463409423828,25.8123779296875
5161,TCN,2013-12-22 00:50:00,179.95674,212.44680786132812,32.49006652832031
5161,TCN,2013-12-22 01:00:00,176.40178,210.10154724121094,33.69976806640625
5161,TCN,2013-12-22 01:10:00,158.61143,207.4285888671875,48.81715393066406
5161,TCN,2013-12-22 01:20:00,179.7534,206.08502197265625,26.331619262695312
5161,TCN,2013-12-22 01:30:00,155.42879,204.3081512451172,48.879364013671875
5161,TCN,2013-12-22 01:40:00,161.61684,201.99819946289062,40.38136291503906
5161,TCN,2013-12-22 01:50:00,163.42894,202.6570587158203,39.228118896484375
5161,TCN,2013-12-22 02:00:00,154.28816,199.96908569335938,45.68092346191406
5161,TCN,2013-12-22 02:10:00,142.01357,200.6942901611328,58.68072509765625
5161,TCN,2013-12-22 02:20:00,155.68127,199.62197875976562,43.940704345703125
5161,TCN,2013-12-22 02:30:00,147.15718,198.94766235351562,51.79048156738281
5161,TCN,2013-12-22 02:40:00,156.03911,197.68032836914062,41.64122009277344
5161,TCN,2013-12-22 02:50:00,151.39172,198.21644592285156,46.82472229003906
5161,TCN,2013-12-22 03:00:00,144.24457,197.06507873535156,52.82051086425781
5161,TCN,2013-12-22 03:10:00,145.34608,197.9528350830078,52.60675048828125
5161,TCN,2013-12-22 03:20:00,149.29715,197.2837371826172,47.98658752441406
5161,TCN,2013-12-22 03:30:00,156.20477,197.06353759765625,40.8587646484375
5161,TCN,2013-12-22 03:40:00,148.22444,196.934814453125,48.71037292480469
5161,TCN,2013-12-22 03:50:00,137.28139,196.985107421875,59.70372009277344
5161,TCN,2013-12-22 04:00:00,175.68718,197.3650665283203,21.677886962890625
5161,TCN,2013-12-22 04:10:00,188.8816,197.1608123779297,8.279205322265625
5161,TCN,2013-12-22 04:20:00,153.52303,197.11911010742188,43.59608459472656
5161,TCN,2013-12-22 04:30:00,166.23944,199.92596435546875,33.6865234375
5161,TCN,2013-12-22 04:40:00,139.73802,200.96278381347656,61.224761962890625
5161,TCN,2013-12-22 04:50:00,167.06377,199.74635314941406,32.682586669921875
5161,TCN,2013-12-22 05:00:00,157.21971,201.17945861816406,43.959747314453125
5161,TCN,2013-12-22 05:10:00,191.82173,198.15830993652344,6.336578369140625
5161,TCN,2013-12-22 05:20:00,174.44112,200.44818115234375,26.007064819335938
5161,TCN,2013-12-22 05:30:00,181.11992,198.9429473876953,17.823028564453125
5161,TCN,2013-12-22 05:40:00,198.58919,202.7930908203125,4.2039031982421875
5161,TCN,2013-12-22 05:50:00,175.94362,201.9149627685547,25.971343994140625
5161,TCN,2013-12-22 06:00:00,185.95343,204.11361694335938,18.160186767578125
5161,TCN,2013-12-22 06:10:00,169.4521,205.15794372558594,35.705841064453125
5161,TCN,2013-12-22 06:20:00,143.36398,203.93768310546875,60.573699951171875
5161,TCN,2013-12-22 06:30:00,193.89926,204.67372131347656,10.774459838867188
5161,TCN,2013-12-22 06:40:00,184.47607,202.69200134277344,18.215927124023438
5161,TCN,2013-12-22 06:50:00,240.31914,200.9526824951172,39.366455078125
5161,TCN,2013-12-22 07:00:00,326.52258,205.32427978515625,121.19830322265625
5161,TCN,2013-12-22 07:10:00,215.69339,215.96372985839844,0.2703399658203125
5161,TCN,2013-12-22 07:20:00,260.60254,213.4768829345703,47.12565612792969
5161,TCN,2013-12-22 07:30:00,264.78928,234.011474609375,30.777801513671875
5161,TCN,2013-12-22 07:40:00,250.56297,218.17799377441406,32.384979248046875
5161,TCN,2013-12-22 07:50:00,314.787,232.1126708984375,82.67431640625
5161,TCN,2013-12-22 08:00:00,313.99716,231.9039306640625,82.09323120117188
5161,TCN,2013-12-22 08:10:00,307.73666,233.55075073242188,74.1859130859375
5161,TCN,2013-12-22 08:20:00,368.32416,240.3496551513672,127.97450256347656
5161,TCN,2013-12-22 08:30:00,479.69916,251.33274841308594,228.3664093017578
5161,TCN,2013-12-22 08:40:00,485.31552,277.2703857421875,208.04513549804688
5161,TCN,2013-12-22 08:50:00,637.48254,293.2210998535156,344.2614440917969
5161,TCN,2013-12-22 09:00:00,769.5695,351.6304016113281,417.9391174316406
5161,TCN,2013-12-22 09:10:00,1042.939,406.3617248535156,636.5772705078125
5161,TCN,2013-12-22 09:20:00,1120.0114,567.02734375,552.9840087890625
5161,TCN,2013-12-22 09:30:00,1506.1578,687.2847290039062,818.8731079101562
5161,TCN,2013-12-22 09:40:00,1612.749,1006.6290283203125,606.1199951171875
5161,TCN,2013-12-22 09:50:00,1948.4683,1200.6180419921875,747.8502197265625
5161,TCN,2013-12-22 10:00:00,1964.9064,1495.52392578125,469.3824462890625
5161,TCN,2013-12-22 10:10:00,2264.9587,1654.8138427734375,610.1448974609375
5161,TCN,2013-12-22 10:20:00,2556.0422,1913.517333984375,642.52490234375
5161,TCN,2013-12-22 10:30:00,2781.1304,2154.95166015625,626.1787109375
5161,TCN,2013-12-22 10:40:00,2721.041,2387.842529296875,333.198486328125
5161,TCN,2013-12-22 10:50:00,2945.836,2482.644287109375,463.191650390625
5161,TCN,2013-12-22 11:00:00,3088.5342,2640.4921875,448.0419921875
5161,TCN,2013-12-22 11:10:00,3307.9297,2744.87109375,563.05859375
5161,TCN,2013-12-22 11:20:00,3401.1375,2876.379150390625,524.75830078125
5161,TCN,2013-12-22 11:30:00,3480.9958,2984.8896484375,496.106201171875
5161,TCN,2013-12-22 11:40:00,3382.0596,3098.0810546875,283.978515625
5161,TCN,2013-12-22 11:50:00,3540.3796,3139.72802734375,400.651611328125
5161,TCN,2013-12-22 12:00:00,3520.159,3223.936767578125,296.22216796875
5161,TCN,2013-12-22 12:10:00,3635.4126,3216.251953125,419.16064453125
5161,TCN,2013-12-22 12:20:00,3604.9355,3292.8935546875,312.0419921875
5161,TCN,2013-12-22 12:30:00,3322.62,3282.729736328125,39.890380859375
5161,TCN,2013-12-22 12:40:00,3709.6125,3239.84716796875,469.765380859375
5161,TCN,2013-12-22 12:50:00,3698.953,3329.95849609375,368.994384765625
5161,TCN,2013-12-22 13:00:00,3807.0195,3288.023193359375,518.996337890625
5161,TCN,2013-12-22 13:10:00,3881.282,3417.172607421875,464.109375
5161,TCN,2013-12-22 13:20:00,4090.7812,3429.333740234375,661.447509765625
5161,TCN,2013-12-22 13:30:00,4110.3506,3580.00390625,530.3466796875
5161,TCN,2013-12-22 13:40:00,4074.6938,3641.46630859375,433.2275390625
5161,TCN,2013-12-22 13:50:00,3939.6633,3698.884033203125,240.779296875
5161,TCN,2013-12-22 14:00:00,4441.4775,3679.17578125,762.3017578125
5161,TCN,2013-12-22 14:10:00,4475.815,3831.3125,644.50244140625
5161,TCN,2013-12-22 14:20:00,4638.5596,3850.832275390625,787.727294921875
5161,TCN,2013-12-22 14:30:00,4911.654,4027.88232421875,883.771484375
5161,TCN,2013-12-22 14:40:00,4693.617,4147.87353515625,545.74365234375
5161,TCN,2013-12-22 14:50:00,4772.321,4210.078125,562.24267578125
5161,TCN,2013-12-22 15:00:00,4917.944,4309.451171875,608.49267578125
5161,TCN,2013-12-22 15:10:00,5202.037,4326.552734375,875.484375
5161,TCN,2013-12-22 15:20:00,5496.4404,4469.63330078125,1026.80712890625
5161,TCN,2013-12-22 15:30:00,5148.8115,4605.7626953125,543.048828125
5161,TCN,2013-12-22 15:40:00,5170.4727,4606.64794921875,563.82470703125
5161,TCN,2013-12-22 15:50:00,5197.569,4704.6455078125,492.92333984375
5161,TCN,2013-12-22 16:00:00,5111.876,4670.109375,441.7666015625
5161,TCN,2013-12-22 16:10:00,5203.0317,4665.5244140625,537.50732421875
5161,TCN,2013-12-22 16:20:00,4704.4346,4655.044921875,49.3896484375
5161,TCN,2013-12-22 16:30:00,4574.6064,4474.99951171875,99.60693359375
5161,TCN,2013-12-22 16:40:00,4689.8677,4423.75341796875,266.1142578125
5161,TCN,2013-12-22 16:50:00,4508.6577,4308.8310546875,199.82666015625
5161,TCN,2013-12-22 17:00:00,4076.4365,4204.74560546875,128.30908203125
5161,TCN,2013-12-22 17:10:00,3945.8662,4023.301513671875,77.435302734375
5161,TCN,2013-12-22 17:20:00,3792.1099,3881.010498046875,88.900634765625
5161,TCN,2013-12-22 17:30:00,3426.2136,3713.839111328125,287.62548828125
5161,TCN,2013-12-22 17:40:00,3258.95,3508.01318359375,249.063232421875
5161,TCN,2013-12-22 17:50:00,3132.6306,3286.99658203125,154.365966796875
5161,TCN,2013-12-22 18:00:00,2755.7332,3092.45361328125,336.720458984375
5161,TCN,2013-12-22 18:10:00,2439.4658,2803.301513671875,363.835693359375
5161,TCN,2013-12-22 18:20:00,2133.372,2514.766357421875,381.394287109375
5161,TCN,2013-12-22 18:30:00,1886.3403,2200.91064453125,314.5703125
5161,TCN,2013-12-22 18:40:00,1736.2622,1918.6668701171875,182.4046630859375
5161,TCN,2013-12-22 18:50:00,1414.5424,1673.62109375,259.0787353515625
5161,TCN,2013-12-22 19:00:00,1426.4116,1391.3782958984375,35.0333251953125
5161,TCN,2013-12-22 19:10:00,1313.5432,1273.3282470703125,40.2149658203125
5161,TCN,2013-12-22 19:20:00,1210.7015,1131.006103515625,79.6954345703125
5161,TCN,2013-12-22 19:30:00,1004.9643,1054.8836669921875,49.91937255859375
5161,TCN,2013-12-22 19:40:00,878.2758,936.394775390625,58.11895751953125
5161,TCN,2013-12-22 19:50:00,916.84094,845.5384521484375,71.302490234375
5161,TCN,2013-12-22 20:00:00,756.34454,781.7393798828125,25.39483642578125
5161,TCN,2013-12-22 20:10:00,573.801,672.8596801757812,99.05865478515625
5161,TCN,2013-12-22 20:20:00,561.53125,584.5013427734375,22.9700927734375
5161,TCN,2013-12-22 20:30:00,604.3314,501.92559814453125,102.40582275390625
5161,TCN,2013-12-22 20:40:00,415.2736,475.7981262207031,60.5245361328125
5161,TCN,2013-12-22 20:50:00,512.7652,405.23187255859375,107.5333251953125
5161,TCN,2013-12-22 21:00:00,696.9035,398.51904296875,298.38446044921875
5161,TCN,2013-12-22 21:10:00,547.44727,401.6195983886719,145.82766723632812
5161,TCN,2013-12-22 21:20:00,431.02182,389.74322509765625,41.278594970703125
5161,TCN,2013-12-22 21:30:00,381.10562,386.99908447265625,5.893463134765625
5161,TCN,2013-12-22 21:40:00,402.65027,348.90570068359375,53.74456787109375
5161,TCN,2013-12-22 21:50:00,363.70206,352.8985595703125,10.803497314453125
5161,TCN,2013-12-22 22:00:00,364.70593,315.5350036621094,49.170928955078125
5161,TCN,2013-12-22 22:10:00,293.6267,302.6340637207031,9.007354736328125
5161,TCN,2013-12-22 22:20:00,271.79803,275.98468017578125,4.1866455078125
5161,TCN,2013-12-22 22:30:00,254.00238,269.97784423828125,15.9754638671875
5161,TCN,2013-12-22 22:40:00,280.6933,248.6151580810547,32.07814025878906
5161,TCN,2013-12-22 22:50:00,230.58522,245.89100646972656,15.3057861328125
5161,TCN,2013-12-22 23:00:00,387.96762,229.6359100341797,158.3317108154297
5161,TCN,2013-12-22 23:10:00,304.68597,253.98031616210938,50.705657958984375
5161,TCN,2013-12-22 23:20:00,224.13417,230.04937744140625,5.9152069091796875
5161,TCN,2013-12-22 23:30:00,207.78978,250.6116943359375,42.82191467285156
5161,TCN,2013-12-22 23:40:00,174.19856,230.7935333251953,56.594970703125
5161,TCN,2013-12-22 23:50:00,156.3859,235.69338989257812,79.3074951171875
5059,LightGBM,2013-12-16 00:00:00,285.94077,348.781143316513,62.840377935653635
5059,LightGBM,2013-12-16 00:10:00,386.73553,335.103281749987,51.63225291798176
5059,LightGBM,2013-12-16 00:20:00,393.29654,352.7787635364006,40.51777577024001
5059,LightGBM,2013-12-16 00:30:00,306.3335,332.8810709337799,26.54757484002988
5059,LightGBM,2013-12-16 00:40:00,378.2484,334.1294878739002,44.11892521203731
5059,LightGBM,2013-12-16 00:50:00,379.74503,348.5043341826584,31.240691452107228
5059,LightGBM,2013-12-16 01:00:00,313.56323,328.0311114754187,14.467879053543697
5059,LightGBM,2013-12-16 01:10:00,363.47128,336.4384531810277,27.032829777956692
5059,LightGBM,2013-12-16 01:20:00,355.76028,350.6725696095827,5.08771481424543
5059,LightGBM,2013-12-16 01:30:00,261.89465,326.7795882775823,64.88493495726982
5059,LightGBM,2013-12-16 01:40:00,322.91937,319.01747136343306,3.90190119516069
5059,LightGBM,2013-12-16 01:50:00,333.58017,320.7084566780525,12.871712999681847
5059,LightGBM,2013-12-16 02:00:00,266.3287,292.96073150311423,26.632026669129857
5059,LightGBM,2013-12-16 02:10:00,306.63855,306.98471121352827,0.3461614088407714
5059,LightGBM,2013-12-16 02:20:00,328.371,308.5056157774887,19.86538641977694
5059,LightGBM,2013-12-16 02:30:00,275.8581,276.7591491368748,0.9010558751560325
5059,LightGBM,2013-12-16 02:40:00,306.56317,305.63247967057123,0.9306917161475212
5059,LightGBM,2013-12-16 02:50:00,331.5537,299.8478462237607,31.705864713739288
5059,LightGBM,2013-12-16 03:00:00,273.42023,279.4001636979318,5.979936647150566
5059,LightGBM,2013-12-16 03:10:00,283.75247,299.21357921615635,15.461107292328222
5059,LightGBM,2013-12-16 03:20:00,342.6617,298.34745397020407,44.3142586762803
5059,LightGBM,2013-12-16 03:30:00,282.18365,287.0733574198282,4.8897026346719485
5059,LightGBM,2013-12-16 03:40:00,295.69342,291.2286327976568,4.4647876124994355
5059,LightGBM,2013-12-16 03:50:00,306.71826,306.9236530922065,0.20539137345650715
5059,LightGBM,2013-12-16 04:00:00,245.5802,279.7706975398072,34.1904973444947
5059,LightGBM,2013-12-16 04:10:00,309.10986,270.243543881139,38.866319400111024
5059,LightGBM,2013-12-16 04:20:00,342.4906,297.913601379834,44.576999206103494
5059,LightGBM,2013-12-16 04:30:00,240.64575,281.7494657901134,41.10371383698839
5059,LightGBM,2013-12-16 04:40:00,299.0204,300.7757289528382,1.7553432106507216
5059,LightGBM,2013-12-16 04:50:00,351.99677,311.9520920739028,40.044673062815946
5059,LightGBM,2013-12-16 05:00:00,318.0458,284.2192014847806,33.826605399985
5059,LightGBM,2013-12-16 05:10:00,378.69785,313.4123927933218,65.28545266566255
5059,LightGBM,2013-12-16 05:20:00,356.13885,350.77317114085264,5.365683839616111
5059,LightGBM,2013-12-16 05:30:00,384.46634,333.7743521030441,50.691987008284
5059,LightGBM,2013-12-16 05:40:00,370.89133,377.82467687857445,6.933349974277576
5059,LightGBM,2013-12-16 05:50:00,362.3277,379.30500201991714,16.97730426601089
5059,LightGBM,2013-12-16 06:00:00,336.9213,408.4718510149032,71.5505558488876
5059,LightGBM,2013-12-16 06:10:00,390.61447,414.94037915865243,24.32590772310556
5059,LightGBM,2013-12-16 06:20:00,425.83823,432.5488531541767,6.7106268358173224
5059,LightGBM,2013-12-16 06:30:00,418.44138,442.93267399672067,24.49129826429879
5059,LightGBM,2013-12-16 06:40:00,511.0615,479.2256251070464,31.83586781287545
5059,LightGBM,2013-12-16 06:50:00,629.23,542.3922166467321,86.8377638220179
5059,LightGBM,2013-12-16 07:00:00,653.4199,601.4078420927816,52.01207978221839
5059,LightGBM,2013-12-16 07:10:00,761.4895,760.6068209821716,0.8826809709534018
5059,LightGBM,2013-12-16 07:20:00,882.3408,917.8838839097974,35.54306359729742
5059,LightGBM,2013-12-16 07:30:00,1032.548,976.8166697144368,55.731303918375716
5059,LightGBM,2013-12-16 07:40:00,1124.1259,1074.005319476289,50.12053501589844
5059,LightGBM,2013-12-16 07:50:00,1236.5492,1239.5810356052505,3.031841269312963
5059,LightGBM,2013-12-16 08:00:00,1481.2483,1280.6105146921836,200.63777632344136
5059,LightGBM,2013-12-16 08:10:00,1428.5942,1503.9815817487058,75.38734346745582
5059,LightGBM,2013-12-16 08:20:00,1552.4648,1567.2637164547034,14.798872704703399
5059,LightGBM,2013-12-16 08:30:00,1488.8282,1664.796517883131,175.96827081281845
5059,LightGBM,2013-12-16 08:40:00,1661.2596,1673.419822182077,12.160178627389541
5059,LightGBM,2013-12-16 08:50:00,1617.4148,1759.2352848723056,141.82048995043056
5059,LightGBM,2013-12-16 09:00:00,1664.484,1786.7419776468328,122.25796885777027
5059,LightGBM,2013-12-16 09:10:00,1834.0756,1865.7818969653251,31.70633544188763
5059,LightGBM,2013-12-16 09:20:00,1817.0442,1897.893144866116,80.84895541299102
5059,LightGBM,2013-12-16 09:30:00,1880.4312,1933.335602007821,52.90444966407108
5059,LightGBM,2013-12-16 09:40:00,1992.1698,2036.94878563665,44.77898583196247
5059,LightGBM,2013-12-16 09:50:00,2007.4948,2041.864635198377,34.36988422181457
5059,LightGBM,2013-12-16 10:00:00,1981.7075,2144.5869580800154,162.8794385487654
5059,LightGBM,2013-12-16 10:10:00,2184.5686,2147.1237007457166,37.44490276990837
5059,LightGBM,2013-12-16 10:20:00,1968.1714,2167.04168899651,198.87030227775995
5059,LightGBM,2013-12-16 10:30:00,2176.2668,2224.007031022719,47.74018531959382
5059,LightGBM,2013-12-16 10:40:00,2058.1226,2228.3815093724706,170.25895077872065
